time_s,action,x_m,y_m,z_m,yaw_deg,vx_body_m_s,vy_body_m_s,vz_m_s,yaw_rate_deg_s,tof_front_m,tof_back_m,tof_left_m,tof_right_m,tof_up_m,tof_down_m
61.277570,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
61.398094,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
61.497418,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
61.615300,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
61.717329,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
61.821027,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
61.924811,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
62.024011,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
62.138558,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
62.250494,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
62.366402,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
62.486734,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
62.590391,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
62.689143,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
62.803795,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
62.914688,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
63.025477,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
63.142541,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
63.254899,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
63.369149,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
63.481876,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
63.602647,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
63.698579,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
63.819295,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
63.915681,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
64.036678,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
64.142866,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
64.240807,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
64.356283,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
64.469144,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
64.583758,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
64.698801,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
64.812096,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
64.925459,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
65.040153,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
65.154150,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
65.265894,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
65.380270,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
65.490408,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
65.606685,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
65.725803,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
65.826743,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
65.925676,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
66.039710,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
66.160460,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
66.263017,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
66.365440,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
66.465533,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
66.569565,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
66.671341,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
66.774264,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
66.871704,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
66.985108,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
67.101868,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
67.217825,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
67.332995,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
67.451552,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
67.558631,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
67.665984,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
67.766630,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
67.872152,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
67.979644,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
68.083134,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
68.186792,hover,-0.096667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
68.288243,back,-0.102500,0.154167,0.700000,0.000000,-0.350000,0.000000,0.000000,0.000000,0.327500,1.897500,1.345833,1.654167,,0.700000
68.391646,back,-0.114167,0.154167,0.700000,0.000000,-0.350000,0.000000,0.000000,0.000000,0.339167,1.885833,1.345833,1.654167,,0.700000
68.493124,back,-0.125833,0.154167,0.700000,0.000000,-0.350000,0.000000,0.000000,0.000000,0.350833,1.874167,1.345833,1.654167,,0.700000
68.599214,hover,-0.131667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.356667,1.868333,1.345833,1.654167,,0.700000
68.704705,hover,-0.131667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.356667,1.868333,1.345833,1.654167,,0.700000
68.813273,back,-0.137500,0.154167,0.700000,0.000000,-0.350000,0.000000,0.000000,0.000000,0.362500,1.862500,1.345833,1.654167,,0.700000
68.921909,back,-0.149167,0.154167,0.700000,0.000000,-0.350000,0.000000,0.000000,0.000000,0.374167,1.850833,1.345833,1.654167,,0.700000
69.021274,forward,-0.137500,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.362500,1.862500,1.345833,1.654167,,0.700000
69.142182,forward,-0.120000,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.345000,1.880000,1.345833,1.654167,,0.700000
69.242605,hover,-0.114167,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.339167,1.885833,1.345833,1.654167,,0.700000
69.348758,hover,-0.114167,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.339167,1.885833,1.345833,1.654167,,0.700000
69.452739,forward,-0.108333,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.333333,1.891667,1.345833,1.654167,,0.700000
69.546690,forward,-0.096667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.321667,1.903333,1.345833,1.654167,,0.700000
69.667190,forward,-0.079167,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.304167,1.920833,1.345833,1.654167,,0.700000
69.765976,forward,-0.067500,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.292500,1.932500,1.345833,1.654167,,0.700000
69.891682,forward,-0.050000,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.275000,1.950000,1.345833,1.654167,,0.700000
69.993754,forward,-0.038333,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.263333,1.961667,1.345833,1.654167,,0.700000
70.095864,forward,-0.026667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.251667,1.973333,1.345833,1.654167,,0.700000
70.206742,forward,-0.015000,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.240000,1.985000,1.345833,1.654167,,0.700000
70.308375,forward,-0.003333,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.228333,1.996667,1.345833,1.654167,,0.700000
70.411864,forward,0.008333,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.216667,2.008333,1.345833,1.654167,,0.700000
70.515133,forward,0.020000,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.205000,2.020000,1.345833,1.654167,,0.700000
70.616954,forward,0.031667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.193333,2.031667,1.345833,1.654167,,0.700000
70.723947,forward,0.043333,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.181667,2.043333,1.345833,1.654167,,0.700000
70.825410,forward,0.055000,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.170000,2.055000,1.345833,1.654167,,0.700000
70.926330,forward,0.066667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.158333,2.066667,1.345833,1.654167,,0.700000
71.017631,forward,0.078333,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.146667,2.078333,1.345833,1.654167,,0.700000
71.134620,forward,0.095833,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.129167,2.095833,1.345833,1.654167,,0.700000
71.237416,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
71.338379,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
71.441669,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
71.542794,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
71.646664,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
71.750261,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
71.855006,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
71.964754,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
72.065411,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
72.171478,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
72.271532,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
72.374011,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
72.475736,hover,0.101667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
72.579337,back,0.095833,0.154167,0.700000,0.000000,-0.350000,0.000000,0.000000,0.000000,0.129167,2.095833,1.345833,1.654167,,0.700000
72.679312,back,0.084167,0.154167,0.700000,0.000000,-0.350000,0.000000,0.000000,0.000000,0.140833,2.084167,1.345833,1.654167,,0.700000
72.785526,back,0.072500,0.154167,0.700000,0.000000,-0.350000,0.000000,0.000000,0.000000,0.152500,2.072500,1.345833,1.654167,,0.700000
72.882888,hover,0.066667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.158333,2.066667,1.345833,1.654167,,0.700000
73.000553,hover,0.066667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.158333,2.066667,1.345833,1.654167,,0.700000
73.099315,forward,0.066667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.158333,2.066667,1.345833,1.654167,,0.700000
73.223250,forward,0.084167,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.140833,2.084167,1.345833,1.654167,,0.700000
73.322763,forward,0.095833,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.129167,2.095833,1.345833,1.654167,,0.700000
73.439306,hover,0.101667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
73.554705,hover,0.101667,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
73.676409,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
73.773832,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
73.892950,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
73.993305,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
74.100607,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
74.202312,back,0.095833,0.154167,0.700000,0.000000,-0.350000,0.000000,0.000000,0.000000,0.129167,2.095833,1.345833,1.654167,,0.700000
74.302775,back,0.084167,0.154167,0.700000,0.000000,-0.350000,0.000000,0.000000,0.000000,0.140833,2.084167,1.345833,1.654167,,0.700000
74.402639,back,0.072500,0.154167,0.700000,0.000000,-0.350000,0.000000,0.000000,0.000000,0.152500,2.072500,1.345833,1.654167,,0.700000
74.521927,hover,0.060833,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164167,2.060833,1.345833,1.654167,,0.700000
74.622539,hover,0.060833,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164167,2.060833,1.345833,1.654167,,0.700000
74.730209,back,0.055000,0.154167,0.700000,0.000000,-0.350000,0.000000,0.000000,0.000000,0.170000,2.055000,1.345833,1.654167,,0.700000
74.829697,forward,0.055000,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.170000,2.055000,1.345833,1.654167,,0.700000
74.944281,forward,0.072500,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.152500,2.072500,1.345833,1.654167,,0.700000
75.065874,forward,0.090000,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.135000,2.090000,1.345833,1.654167,,0.700000
75.162140,hover,0.095833,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129167,2.095833,1.345833,1.654167,,0.700000
75.282499,hover,0.095833,0.154167,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129167,2.095833,1.345833,1.654167,,0.700000
75.382425,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
75.489675,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
75.595272,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
75.699238,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
75.800964,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
75.901445,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
76.002640,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
76.102440,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
76.219563,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
76.323918,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
76.429343,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
76.534312,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
76.637627,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
76.741355,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
76.851041,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
76.955580,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
77.060538,forward,0.101667,0.154167,0.700000,0.000000,0.350000,0.000000,0.000000,0.000000,0.123333,2.101667,1.345833,1.654167,,0.700000
